"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"1840.83261 Da 235.06 s",1784.0,0.0
"283.62623 Da 235.06 s",2348.0,248.0
"1042.50517 Da 235.06 s",1752.0,0.0
"495.31428 Da 235.06 s",2792.0,1048.0
"1079.56973 Da 235.06 s",8396.0,0.0
"440.21528 Da 235.31 s",5444.0,14508.0
"305.68661 Da 235.31 s",0.0,1556.0
"819.45850 Da 235.31 s",0.0,6280.0
"927.48362 Da 235.31 s",0.0,28240.0
"854.46520 Da 235.31 s",0.0,2160.0
"814.23766 Da 236.77 s",4712.0,0.0
"344.06827 Da 236.77 s",30312.0,2252.0
"1034.53944 Da 236.77 s",3600.0,0.0
"1323.66086 Da 236.77 s",7488.0,0.0
"771.30563 Da 236.77 s",2256.0,556.0
"652.21020 Da 236.77 s",5480.0,5584.0
"407.11910 Da 237.25 s",0.0,7296.0
"756.38384 Da 237.25 s",988.0,1596.0
"367.21541 Da 237.25 s",0.0,2844.0
"376.66616 Da 237.25 s",672.0,1528.0
"552.17110 Da 237.25 s",4352.0,7356.0
"419.10005 Da 237.87 s",1712.0,2116.0
"666.33259 Da 238.47 s",1864.0,892.0
"1180.58667 Da 238.47 s",3076.0,0.0
"342.16605 Da 238.47 s",2732.0,0.0
"431.21632 Da 238.47 s",16268.0,1200.0
"204.53374 Da 238.47 s",1768.0,2956.0
"437.06253 Da 238.47 s",2664.0,0.0
"728.20325 Da 238.72 s",197620.0,284632.0
"291.00537 Da 238.72 s",8164.0,14012.0
"391.05741 Da 238.72 s",6884.0,13800.0
"192.02992 Da 238.72 s",7772.0,10388.0
"164.51037 Da 238.72 s",2876.0,4656.0
"696.36574 Da 238.80 s",2456.0,4296.0
"581.31099 Da 238.98 s",332.0,2460.0
"422.22314 Da 238.98 s",11364.0,2912.0
"742.29363 Da 238.98 s",1280.0,2772.0
"523.76528 Da 238.98 s",3704.0,1884.0
"1311.18978 Da 238.98 s",0.0,4552.0
"920.46684 Da 239.66 s",3900.0,2016.0
"599.36586 Da 239.79 s",79104.0,27140.0
"322.18874 Da 239.96 s",1692.0,30160.0
"1161.61267 Da 240.35 s",94000.0,0.0
"1087.52728 Da 240.35 s",11592.0,328.0
"468.17465 Da 240.35 s",2332.0,892.0
"501.73100 Da 240.35 s",1512.0,0.0
"427.21321 Da 240.35 s",1676.0,0.0
"1044.47440 Da 240.35 s",3488.0,0.0
"1013.48703 Da 240.35 s",2188.0,0.0
"1587.78326 Da 240.35 s",1564.0,0.0
"240.09047 Da 240.61 s",11408.0,7312.0
"1088.52832 Da 240.87 s",8400.0,2540.0
"657.27033 Da 242.34 s",2812.0,0.0
"796.38901 Da 242.34 s",1536.0,0.0
"663.28939 Da 242.34 s",3444.0,0.0
"1218.63096 Da 242.34 s",3824.0,0.0
"653.36233 Da 242.34 s",17208.0,6952.0
"1022.48783 Da 242.34 s",3452.0,1396.0
"248.10177 Da 242.34 s",3520.0,0.0
"521.24868 Da 242.87 s",0.0,12324.0
"1072.52393 Da 242.87 s",3380.0,2892.0
"356.18329 Da 242.87 s",1676.0,3572.0
"1100.49381 Da 244.26 s",5700.0,0.0
"491.74545 Da 244.26 s",3264.0,436.0
"586.35252 Da 244.26 s",1584.0,2352.0
"525.31429 Da 244.26 s",5972.0,0.0
"889.46238 Da 244.26 s",7320.0,0.0
"508.23581 Da 244.26 s",1932.0,948.0
"911.44823 Da 244.26 s",6120.0,0.0
"693.29166 Da 244.26 s",13684.0,0.0
"321.17122 Da 244.26 s",2436.0,1240.0
"785.89491 Da 244.26 s",2236.0,0.0
"872.45672 Da 244.26 s",5024.0,4316.0
"1333.65869 Da 244.26 s",2348.0,0.0
"697.35186 Da 244.56 s",9160.0,24524.0
"995.46873 Da 244.85 s",0.0,2184.0
"521.31919 Da 244.85 s",0.0,2564.0
"376.14053 Da 246.24 s",2624.0,2716.0
"1215.53900 Da 246.24 s",5000.0,0.0
"472.28892 Da 246.24 s",67992.0,1256.0
"291.64441 Da 246.24 s",1524.0,0.0
"171.06609 Da 246.24 s",1660.0,636.0
"761.40432 Da 246.24 s",2620.0,1020.0
"379.71284 Da 246.24 s",2320.0,1100.0
"605.31032 Da 246.24 s",1568.0,0.0
"934.42244 Da 246.24 s",1884.0,0.0
"305.66248 Da 246.87 s",0.0,1908.0
"786.45058 Da 246.87 s",0.0,5740.0
"201.11622 Da 246.87 s",284.0,5100.0
"469.28941 Da 246.87 s",736.0,3160.0
"973.48529 Da 246.87 s",0.0,5680.0
"1508.72987 Da 248.21 s",2756.0,0.0
"1217.57307 Da 248.21 s",1656.0,0.0
"660.30440 Da 248.21 s",3252.0,0.0
"1530.72613 Da 248.21 s",1568.0,0.0
"425.19610 Da 248.21 s",1684.0,1372.0
"877.42629 Da 248.21 s",3584.0,0.0
"1028.62603 Da 248.21 s",8308.0,816.0
"1315.58913 Da 248.21 s",3152.0,0.0
"1555.76261 Da 248.21 s",3076.0,0.0
"261.09038 Da 248.54 s",11268.0,7448.0
"1095.52494 Da 248.87 s",0.0,1964.0
"307.09526 Da 250.17 s",14420.0,5028.0
"616.81707 Da 250.17 s",1832.0,0.0
"720.42560 Da 250.17 s",2564.0,0.0
"219.13650 Da 250.17 s",9552.0,6932.0
"137.12033 Da 250.17 s",1800.0,556.0
"299.12631 Da 250.17 s",3836.0,2616.0
"182.14184 Da 250.40 s",16736.0,10748.0
"719.44223 Da 250.63 s",0.0,2232.0
"244.10827 Da 250.63 s",4580.0,2836.0
"222.08838 Da 250.63 s",1836.0,2080.0
"798.43969 Da 250.63 s",0.0,7708.0
"1030.55728 Da 250.63 s",0.0,5408.0
"1084.60854 Da 250.63 s",0.0,2992.0
"398.14793 Da 250.63 s",0.0,6164.0
"677.36861 Da 250.63 s",0.0,2940.0
"1498.74640 Da 251.69 s",13904.0,1748.0
"574.25304 Da 251.69 s",3156.0,0.0
"586.36391 Da 251.69 s",8524.0,0.0
"354.11908 Da 251.69 s",2192.0,0.0
"1107.56193 Da 251.69 s",2388.0,700.0
"1300.62916 Da 251.69 s",1628.0,0.0
"1215.61796 Da 251.69 s",2120.0,0.0
"817.40332 Da 252.20 s",1960.0,2628.0
"358.25698 Da 252.25 s",1132.0,1584.0
"746.37319 Da 252.25 s",0.0,6640.0
"274.16966 Da 252.25 s",0.0,2596.0
"737.35136 Da 252.25 s",1924.0,3272.0
"527.77124 Da 252.25 s",0.0,4412.0
"297.68358 Da 253.59 s",2176.0,0.0
"1159.51359 Da 253.59 s",14668.0,0.0
"993.38523 Da 253.59 s",4772.0,0.0
"1012.49275 Da 253.59 s",17680.0,0.0
"992.51265 Da 253.59 s",5456.0,0.0
"974.48639 Da 253.59 s",1952.0,3516.0
"977.42055 Da 253.59 s",13204.0,0.0
"1181.49701 Da 253.59 s",5616.0,0.0
"1252.57180 Da 253.59 s",6620.0,0.0
"1032.52992 Da 253.59 s",2240.0,0.0
"1120.59387 Da 253.59 s",4592.0,0.0
"1160.57645 Da 254.22 s",0.0,2008.0
"398.19862 Da 254.22 s",0.0,1764.0
"773.43945 Da 254.22 s",0.0,2752.0
"1316.61112 Da 254.22 s",0.0,2844.0
"907.47128 Da 254.22 s",1340.0,1668.0
"699.38674 Da 254.22 s",3068.0,4508.0
"1140.56210 Da 254.22 s",6784.0,2224.0
"1143.54947 Da 255.53 s",2424.0,0.0
"955.43827 Da 255.53 s",8752.0,0.0
"1269.62622 Da 255.53 s",4476.0,0.0
"948.49670 Da 255.53 s",5724.0,1812.0
"1407.65943 Da 255.53 s",1868.0,0.0
"782.42601 Da 255.53 s",3428.0,1916.0
"361.21308 Da 255.53 s",2460.0,0.0
"1450.62234 Da 255.53 s",1860.0,0.0
"1428.63364 Da 255.53 s",8060.0,0.0
"1098.55507 Da 255.53 s",2004.0,0.0
"1148.49113 Da 256.20 s",0.0,3048.0
"331.20981 Da 256.20 s",1544.0,6216.0
"953.40689 Da 256.20 s",0.0,1960.0
"470.31722 Da 256.20 s",0.0,2784.0
"776.41950 Da 256.75 s",4744.0,5108.0
"383.15668 Da 256.75 s",37776.0,9628.0
"668.81517 Da 257.29 s",1900.0,0.0
"745.41103 Da 257.29 s",4940.0,1472.0
"1123.56010 Da 257.29 s",7160.0,0.0
"1406.64386 Da 257.29 s",20280.0,0.0
"1803.85522 Da 257.29 s",2056.0,0.0
"764.33986 Da 257.29 s",2164.0,0.0
"1378.61381 Da 257.29 s",2012.0,0.0
"916.51481 Da 257.29 s",1880.0,920.0
"1315.64557 Da 257.29 s",3652.0,0.0
"1101.57894 Da 257.29 s",15112.0,0.0
"656.36027 Da 257.29 s",2404.0,0.0
"253.09516 Da 257.29 s",5580.0,1256.0
"1923.90783 Da 257.29 s",2092.0,0.0
"680.37225 Da 257.71 s",1912.0,3936.0
"236.64784 Da 258.14 s",0.0,2948.0
"1256.58674 Da 258.14 s",0.0,1552.0
"250.09452 Da 258.14 s",0.0,7352.0
"335.15894 Da 258.14 s",3524.0,12116.0
"808.42492 Da 258.14 s",1808.0,1732.0
"162.06830 Da 258.14 s",2388.0,3076.0
"665.19594 Da 258.14 s",0.0,1780.0
"415.17490 Da 258.14 s",0.0,27440.0
"490.71799 Da 259.25 s",1504.0,0.0
"547.30131 Da 259.25 s",12296.0,0.0
"628.32763 Da 259.25 s",2880.0,1732.0
"1521.65655 Da 259.25 s",3728.0,0.0
"1639.73552 Da 259.25 s",4364.0,0.0
"1178.57585 Da 259.25 s",2668.0,0.0
"1204.61141 Da 259.25 s",4168.0,0.0
"727.38568 Da 259.25 s",7052.0,0.0
"1340.66959 Da 259.25 s",10704.0,0.0
"323.14706 Da 260.10 s",0.0,7660.0
"934.55597 Da 260.10 s",1680.0,2340.0
"404.21940 Da 260.65 s",6548.0,4064.0
"1537.61008 Da 261.19 s",1712.0,0.0
"1072.48566 Da 261.19 s",1940.0,0.0
"584.34860 Da 261.19 s",2344.0,0.0
"890.38977 Da 261.19 s",7384.0,0.0
"1017.47994 Da 261.19 s",4424.0,0.0
"519.73028 Da 261.19 s",2392.0,0.0
"876.38701 Da 261.19 s",5724.0,0.0
"924.43501 Da 261.19 s",6144.0,0.0
"748.36943 Da 261.19 s",3448.0,2344.0
"645.31301 Da 261.19 s",7628.0,2328.0
"1499.66241 Da 261.19 s",21032.0,0.0
"1661.71821 Da 261.19 s",1892.0,0.0
"1036.49708 Da 261.19 s",3428.0,0.0
"784.88449 Da 261.19 s",1608.0,0.0
"785.38586 Da 261.19 s",2300.0,524.0
"1168.54964 Da 261.19 s",2140.0,1188.0
"1013.51281 Da 261.19 s",21488.0,572.0
"453.67845 Da 261.19 s",1648.0,0.0
"329.23105 Da 261.63 s",7240.0,33468.0
"1172.58386 Da 262.06 s",2516.0,2280.0
"706.28302 Da 262.06 s",0.0,19624.0
"725.44227 Da 262.06 s",0.0,3656.0
"1032.56891 Da 262.06 s",0.0,8308.0
"1388.65495 Da 262.06 s",0.0,1956.0
"504.22651 Da 262.06 s",22088.0,9160.0
"648.35915 Da 262.06 s",0.0,8948.0
"413.19901 Da 262.06 s",0.0,4120.0
"554.35211 Da 262.06 s",0.0,3196.0
"413.22272 Da 262.52 s",1768.0,1480.0
"767.85152 Da 262.52 s",1680.0,460.0
"182.05521 Da 262.52 s",1976.0,1584.0
"895.42443 Da 262.52 s",1528.0,0.0
"1005.51045 Da 262.52 s",9624.0,0.0
"868.39555 Da 262.52 s",7344.0,0.0
"1027.49226 Da 262.52 s",5536.0,0.0
"691.27532 Da 262.52 s",6152.0,4208.0
"1486.72323 Da 262.52 s",3480.0,0.0
"1246.62699 Da 262.52 s",2732.0,0.0
"991.52115 Da 262.52 s",22956.0,0.0
"957.49827 Da 263.94 s",0.0,1772.0
"245.64557 Da 263.94 s",1548.0,1864.0
"1062.53921 Da 263.94 s",1588.0,2376.0
"548.30672 Da 263.94 s",932.0,4760.0
"822.43690 Da 263.94 s",2612.0,8156.0
"272.11944 Da 263.94 s",1304.0,1516.0
"615.36133 Da 263.95 s",100984.0,182956.0
"240.66204 Da 263.97 s",1536.0,1192.0
"1675.74778 Da 263.97 s",2256.0,0.0
"1622.76950 Da 263.97 s",3668.0,0.0
"833.36910 Da 263.97 s",2760.0,0.0
"1059.49087 Da 263.97 s",1700.0,472.0
"1605.74203 Da 263.97 s",2096.0,0.0
"586.79310 Da 263.97 s",2056.0,0.0
"612.16552 Da 265.85 s",0.0,2256.0
"797.49838 Da 265.85 s",0.0,1708.0
"312.24119 Da 265.85 s",0.0,2508.0
"354.08631 Da 265.85 s",0.0,4424.0
"556.05613 Da 265.85 s",0.0,2756.0
"245.14449 Da 265.85 s",0.0,4916.0
"135.05495 Da 265.85 s",10328.0,11524.0
"221.15249 Da 265.85 s",55144.0,15192.0
"550.74886 Da 265.85 s",12584.0,0.0
"1518.70696 Da 265.85 s",3604.0,0.0
"1539.69626 Da 265.85 s",4132.0,0.0
"552.29247 Da 265.85 s",11644.0,0.0
"988.54589 Da 265.85 s",2832.0,0.0
"1130.47453 Da 265.85 s",7952.0,0.0
"494.73184 Da 265.85 s",2024.0,0.0
"1555.65684 Da 265.85 s",2036.0,0.0
"465.71725 Da 265.85 s",1544.0,0.0
"147.05426 Da 265.85 s",9124.0,8572.0
"587.76677 Da 265.85 s",1632.0,0.0
"744.41150 Da 267.79 s",0.0,4112.0
"881.40531 Da 267.79 s",0.0,1604.0
"610.29370 Da 267.79 s",0.0,2172.0
"776.37893 Da 267.79 s",0.0,1788.0
"181.10868 Da 267.79 s",384.0,11776.0
"207.16257 Da 267.79 s",2312.0,6212.0
"833.42532 Da 267.79 s",0.0,1500.0
"240.06129 Da 267.79 s",0.0,1740.0
"1108.50954 Da 267.79 s",11368.0,1600.0
"480.12003 Da 267.80 s",1624.0,0.0
"1561.68155 Da 267.80 s",2364.0,0.0
"447.24977 Da 267.80 s",1536.0,1620.0
"851.37656 Da 267.80 s",10120.0,0.0
"1380.69586 Da 267.80 s",2624.0,0.0
"661.40020 Da 267.80 s",2740.0,2740.0
"1517.71146 Da 267.80 s",12356.0,0.0
"1146.44279 Da 267.80 s",2332.0,0.0
"681.32847 Da 267.80 s",6164.0,864.0
"1468.69808 Da 267.80 s",2456.0,0.0
"429.23326 Da 268.82 s",2040.0,2684.0
"1329.66069 Da 269.78 s",2172.0,404.0
"570.33593 Da 269.78 s",1520.0,728.0
"605.78872 Da 269.78 s",6144.0,0.0
"1111.52863 Da 269.78 s",26064.0,0.0
"1133.51033 Da 269.78 s",12524.0,0.0
"1352.64955 Da 269.78 s",1776.0,392.0
"999.35152 Da 269.78 s",2412.0,0.0
"594.80304 Da 269.78 s",11004.0,0.0
"742.36795 Da 269.78 s",2344.0,932.0
"756.41249 Da 269.78 s",2296.0,0.0
"579.33939 Da 269.78 s",7284.0,8160.0
"760.40770 Da 269.78 s",728.0,7664.0
"317.61277 Da 269.78 s",0.0,13228.0
"358.22129 Da 269.78 s",0.0,52688.0
"619.26828 Da 269.78 s",0.0,12776.0
"630.01428 Da 269.78 s",1624.0,1980.0
"438.23274 Da 269.78 s",0.0,2100.0
"930.51420 Da 269.78 s",0.0,8544.0
"696.32793 Da 269.78 s",8032.0,4388.0
"703.36982 Da 269.78 s",0.0,1976.0
"635.29799 Da 271.74 s",4320.0,3680.0
"990.40233 Da 271.75 s",9368.0,0.0
"1006.36954 Da 271.75 s",3080.0,0.0
"1231.55838 Da 271.75 s",1680.0,1576.0
"475.20763 Da 271.75 s",5680.0,1240.0
"1512.70641 Da 271.75 s",4696.0,0.0
"490.28840 Da 271.75 s",7724.0,4796.0
"1420.66162 Da 271.75 s",1732.0,0.0
"1146.55579 Da 271.75 s",2240.0,2000.0
"681.30319 Da 271.75 s",2364.0,0.0
"616.32000 Da 271.75 s",3164.0,0.0
"391.21161 Da 271.75 s",17320.0,0.0
"990.60985 Da 271.79 s",4016.0,7536.0
"407.24149 Da 271.79 s",3072.0,39336.0
"464.76211 Da 271.79 s",0.0,1912.0
"427.69181 Da 271.79 s",0.0,1736.0
"1259.59978 Da 271.79 s",1172.0,1920.0
"625.38918 Da 271.79 s",0.0,1712.0
"823.52619 Da 271.79 s",0.0,3296.0
"630.43180 Da 271.79 s",0.0,8356.0
"812.43532 Da 273.70 s",1644.0,1596.0
"508.32171 Da 273.70 s",1624.0,3328.0
"1907.90172 Da 273.70 s",1636.0,0.0
"1259.57695 Da 273.70 s",2388.0,1668.0
"931.47400 Da 273.70 s",10280.0,0.0
"860.43596 Da 273.70 s",2220.0,0.0
"1323.60976 Da 273.70 s",4412.0,0.0
"1186.60100 Da 273.70 s",2512.0,0.0
"443.21959 Da 273.70 s",1592.0,0.0
"953.45676 Da 273.70 s",9312.0,0.0
"230.10665 Da 273.72 s",8340.0,2032.0
"338.25666 Da 273.72 s",14256.0,30560.0
"347.69257 Da 273.74 s",0.0,2184.0
"892.49938 Da 273.74 s",0.0,1556.0
"1297.55715 Da 273.74 s",0.0,5272.0
"762.35938 Da 273.74 s",4208.0,19700.0
"884.30230 Da 273.74 s",0.0,2320.0
"170.10580 Da 275.36 s",4564.0,31608.0
"463.24685 Da 275.36 s",0.0,1884.0
"496.23456 Da 275.36 s",0.0,7236.0
"942.19197 Da 275.36 s",0.0,1632.0
"212.11502 Da 275.36 s",0.0,1748.0
"423.17354 Da 275.36 s",0.0,3680.0
"795.39688 Da 275.36 s",0.0,2104.0
"562.27181 Da 275.50 s",2712.0,1720.0
"283.17979 Da 275.50 s",4696.0,0.0
"599.28562 Da 275.50 s",2032.0,16528.0
"531.75096 Da 275.50 s",1712.0,0.0
"614.35195 Da 275.50 s",1508.0,2016.0
"910.41425 Da 275.50 s",8104.0,0.0
"1492.73397 Da 275.50 s",2116.0,0.0
"235.16565 Da 275.50 s",1804.0,0.0
"343.24692 Da 277.29 s",3828.0,17680.0
"639.34631 Da 277.29 s",1768.0,4796.0
"809.53549 Da 277.29 s",0.0,1704.0
"440.21542 Da 277.37 s",77392.0,15184.0
"672.79717 Da 277.44 s",1936.0,0.0
"702.37431 Da 277.44 s",3432.0,11948.0
"504.73582 Da 277.44 s",1508.0,0.0
"657.36838 Da 277.44 s",2560.0,0.0
"505.21105 Da 277.44 s",3584.0,0.0
"945.49086 Da 279.22 s",0.0,5184.0
"403.21096 Da 279.22 s",0.0,3316.0
"497.23066 Da 279.22 s",0.0,16848.0
"1099.53415 Da 279.22 s",680.0,1828.0
"340.71082 Da 279.22 s",708.0,1980.0
"1331.61211 Da 279.36 s",2320.0,0.0
"256.21446 Da 279.36 s",13344.0,2336.0
"1750.83042 Da 279.36 s",1616.0,0.0
"386.25426 Da 279.36 s",28476.0,0.0
"548.25786 Da 279.36 s",23900.0,4832.0
"1220.51028 Da 279.36 s",2020.0,0.0
"676.23660 Da 279.36 s",2116.0,2124.0
"1204.54864 Da 279.36 s",10568.0,0.0
"1046.55004 Da 279.36 s",7100.0,0.0
"237.18321 Da 279.36 s",15368.0,6236.0
"1021.47841 Da 279.36 s",2076.0,960.0
"1443.66133 Da 279.36 s",2404.0,0.0
"956.50380 Da 279.36 s",1728.0,3064.0
"763.42090 Da 279.36 s",17576.0,0.0
"1711.77577 Da 279.36 s",1676.0,0.0
"1732.75584 Da 279.36 s",2036.0,0.0
"2305.08368 Da 279.36 s",1568.0,0.0
"292.66753 Da 279.36 s",1752.0,0.0
"1710.77317 Da 279.36 s",4440.0,852.0
"1182.56696 Da 279.36 s",19848.0,0.0
"393.17156 Da 279.36 s",1884.0,0.0
"785.40541 Da 279.36 s",7052.0,864.0
"1325.65219 Da 280.27 s",2656.0,1524.0
"374.20742 Da 280.27 s",1564.0,2880.0
"531.31700 Da 280.28 s",2644.0,5392.0
"483.30934 Da 280.30 s",2184.0,1500.0
"810.15404 Da 281.23 s",0.0,1596.0
"531.28892 Da 281.23 s",0.0,12872.0
"414.11741 Da 281.23 s",0.0,9248.0
"708.35848 Da 281.23 s",5764.0,5108.0
"398.13389 Da 281.23 s",0.0,5692.0
"549.32921 Da 281.23 s",11736.0,21316.0
"370.70229 Da 281.23 s",0.0,4568.0
"232.15692 Da 281.23 s",0.0,5912.0
"1000.46138 Da 281.23 s",0.0,1932.0
"219.12773 Da 281.23 s",0.0,4300.0
"1055.57000 Da 281.23 s",0.0,3068.0
"520.30368 Da 281.23 s",0.0,6012.0
"423.74494 Da 281.23 s",0.0,1880.0
"1121.51711 Da 281.23 s",1996.0,4360.0
"311.64208 Da 281.33 s",3448.0,1384.0
"927.45094 Da 281.33 s",1560.0,0.0
"430.16546 Da 281.33 s",1556.0,1352.0
"1565.74434 Da 281.33 s",4180.0,0.0
"1592.68717 Da 281.33 s",3528.0,0.0
"1662.75574 Da 281.33 s",2924.0,0.0
"2289.09682 Da 281.33 s",4540.0,0.0
"365.17037 Da 281.33 s",2748.0,3996.0
"441.14676 Da 281.33 s",2996.0,0.0
"253.20380 Da 281.33 s",5224.0,11144.0
"695.22561 Da 281.33 s",2048.0,880.0
"585.34278 Da 281.33 s",75652.0,0.0
"831.37764 Da 281.33 s",4212.0,0.0
"184.06413 Da 281.33 s",32780.0,1824.0
"770.69398 Da 281.33 s",2084.0,0.0
"1061.54928 Da 281.33 s",3012.0,0.0
"1119.52906 Da 281.33 s",1996.0,0.0
"1174.59296 Da 283.16 s",0.0,1692.0
"642.26693 Da 283.16 s",0.0,7684.0
"343.68892 Da 283.16 s",0.0,2024.0
"331.67189 Da 283.16 s",1392.0,4304.0
"444.73794 Da 283.16 s",0.0,1896.0
"614.27007 Da 283.16 s",0.0,7592.0
"1460.84672 Da 283.16 s",4632.0,3256.0
"372.23328 Da 283.16 s",1232.0,1888.0
"587.29538 Da 283.16 s",0.0,5752.0
"681.35687 Da 283.21 s",13416.0,48104.0
"604.30924 Da 283.26 s",1800.0,0.0
"997.48826 Da 283.26 s",4684.0,1448.0
"809.87549 Da 283.26 s",2920.0,0.0
"174.07734 Da 283.26 s",2848.0,4852.0
"822.45897 Da 283.26 s",1748.0,596.0
"330.23061 Da 283.26 s",1644.0,724.0
"283.66688 Da 283.26 s",1824.0,0.0
"975.51088 Da 283.26 s",5160.0,0.0
"1412.63213 Da 283.26 s",4156.0,0.0
"641.80766 Da 285.01 s",2456.0,464.0
"710.30644 Da 285.01 s",2012.0,0.0
"309.12193 Da 285.01 s",1568.0,0.0
"823.46094 Da 285.01 s",1776.0,1592.0
"908.43638 Da 285.01 s",5480.0,0.0
"1390.65083 Da 285.01 s",9792.0,0.0
"397.69511 Da 285.01 s",1540.0,0.0
"1216.60481 Da 285.01 s",6772.0,0.0
"1146.60199 Da 285.01 s",23576.0,14512.0
"596.37135 Da 285.01 s",2312.0,2896.0
"457.72480 Da 285.01 s",1536.0,0.0
"675.24526 Da 285.05 s",3108.0,1748.0
"1346.66794 Da 285.07 s",6124.0,2580.0
"927.50823 Da 285.09 s",0.0,2072.0
"1091.53690 Da 285.09 s",0.0,2340.0
"326.25670 Da 285.09 s",0.0,2260.0
"577.79543 Da 285.09 s",0.0,2012.0
"526.31151 Da 285.09 s",0.0,5352.0
"1624.75373 Da 286.98 s",2060.0,436.0
"770.42975 Da 286.98 s",5512.0,0.0
"1461.68722 Da 286.98 s",21220.0,0.0
"1040.49202 Da 286.98 s",2620.0,0.0
"1483.66909 Da 286.98 s",9224.0,0.0
"1092.45190 Da 286.98 s",3604.0,0.0
"728.39211 Da 286.98 s",1792.0,1756.0
"1655.75049 Da 286.98 s",9552.0,0.0
"1499.63461 Da 286.98 s",2620.0,0.0
"557.57321 Da 286.98 s",2828.0,0.0
"1517.63970 Da 286.98 s",1592.0,396.0
"661.26777 Da 286.98 s",2176.0,920.0
"739.34726 Da 286.98 s",2552.0,0.0
"1762.82904 Da 286.98 s",2080.0,0.0
"688.38704 Da 286.98 s",2764.0,988.0
"800.42575 Da 287.06 s",4192.0,1884.0
"664.37812 Da 287.06 s",0.0,11584.0
"1206.59496 Da 287.06 s",2692.0,1800.0
"1101.59182 Da 287.06 s",0.0,5412.0
"495.75308 Da 287.06 s",0.0,5968.0
"1301.68639 Da 287.06 s",0.0,2884.0
"1016.42197 Da 287.06 s",0.0,1848.0
"459.75268 Da 287.06 s",0.0,1748.0
"1192.59602 Da 288.03 s",4736.0,4032.0
"960.45615 Da 288.97 s",3192.0,0.0
"982.43829 Da 288.97 s",2756.0,0.0
"1452.70051 Da 288.97 s",2580.0,0.0
"258.10132 Da 288.97 s",1532.0,1992.0
"501.73417 Da 288.97 s",2892.0,0.0
"670.32952 Da 288.97 s",2056.0,0.0
"1610.73368 Da 288.97 s",5060.0,0.0
"1069.51755 Da 288.97 s",2524.0,312.0
"1588.75004 Da 288.97 s",11184.0,0.0
"1866.86197 Da 288.97 s",3060.0,0.0
"1062.51481 Da 288.97 s",16824.0,0.0
"1380.66570 Da 288.97 s",2860.0,0.0
"1354.65175 Da 288.97 s",2692.0,0.0
"1627.70219 Da 288.97 s",2388.0,0.0
"816.35904 Da 288.97 s",2640.0,0.0
"1888.84311 Da 288.97 s",2136.0,0.0
"437.23018 Da 289.00 s",2944.0,244976.0
"458.72676 Da 289.03 s",684.0,1600.0
"683.33795 Da 289.03 s",0.0,4488.0
"291.19463 Da 289.03 s",0.0,18920.0
"1184.60628 Da 289.03 s",0.0,11012.0
"913.48597 Da 289.03 s",0.0,7732.0
"146.03735 Da 289.03 s",588.0,11236.0
"616.17836 Da 289.03 s",0.0,4384.0
"419.73602 Da 289.03 s",0.0,1872.0
"928.43710 Da 289.03 s",0.0,4564.0
"641.38158 Da 290.95 s",1984.0,1708.0
"1082.60667 Da 290.95 s",0.0,3656.0
"481.75884 Da 290.95 s",0.0,2412.0
"298.16826 Da 290.95 s",2492.0,22404.0
"634.36842 Da 290.95 s",0.0,10644.0
"1290.63064 Da 290.95 s",1636.0,2964.0
"837.43301 Da 290.95 s",0.0,1736.0
"1212.54157 Da 290.95 s",0.0,1536.0
"825.26932 Da 290.95 s",0.0,1712.0
"332.19082 Da 290.96 s",2064.0,0.0
"1127.54919 Da 290.96 s",7328.0,0.0
"1748.77071 Da 290.96 s",5988.0,0.0
"516.73236 Da 290.96 s",2072.0,0.0
"1107.47450 Da 290.96 s",2020.0,0.0
"1153.56733 Da 290.96 s",1560.0,0.0
"556.74303 Da 290.96 s",1832.0,0.0
"935.43155 Da 290.96 s",3140.0,0.0
"1105.58000 Da 290.96 s",11476.0,0.0
"1149.53331 Da 290.96 s",2180.0,0.0
"1143.52955 Da 290.96 s",2000.0,0.0
"699.39721 Da 292.92 s",1552.0,0.0
"1472.68805 Da 292.92 s",1860.0,0.0
"729.83648 Da 292.92 s",1548.0,0.0
"830.39541 Da 292.92 s",1968.0,1060.0
"1437.68754 Da 292.92 s",2648.0,292.0
"1175.59087 Da 292.92 s",5592.0,0.0
"1273.58894 Da 292.92 s",5688.0,0.0
"1256.58110 Da 292.92 s",1736.0,0.0
"1251.60675 Da 292.92 s",14240.0,2344.0
"1764.73692 Da 292.92 s",2284.0,2568.0
"1772.76831 Da 292.92 s",1524.0,0.0
"1372.66839 Da 292.92 s",1928.0,0.0
"500.30692 Da 292.95 s",1204.0,1504.0
"836.44656 Da 292.95 s",2392.0,4180.0
"484.25030 Da 292.95 s",0.0,5256.0
"455.27405 Da 292.95 s",1452.0,5808.0
"859.41660 Da 292.95 s",0.0,2052.0
"1494.66633 Da 292.95 s",0.0,7584.0
"636.79603 Da 292.95 s",0.0,1536.0
"1059.57024 Da 292.95 s",0.0,10504.0
"325.16859 Da 292.95 s",0.0,1868.0
"1250.28541 Da 292.95 s",0.0,3144.0
"364.70475 Da 292.95 s",0.0,1840.0
"504.29300 Da 293.94 s",2040.0,21916.0
"1068.49968 Da 294.92 s",2332.0,0.0
"1501.71373 Da 294.92 s",5564.0,0.0
